model,fold,split,auroc,auprc,accuracy,sensitivity,specificity,f1,precision,recall
ensemble,2,test,0.9943917169974116,0.9861730404493562,0.975,0.9210526315789473,0.9918032786885246,0.9459459459459459,0.9722222222222222,0.9210526315789473
learned_ensemble,2,train,0.9950420673076923,0.9886997214579492,0.96875,0.9765625,0.9663461538461539,0.9363295880149812,0.8992805755395683,0.9765625
learned_ensemble,2,val,1.0,1.0,0.9583333333333334,1.0,0.9459459459459459,0.9166666666666666,0.8461538461538461,1.0
learned_ensemble,2,test,0.9976272648835203,0.9930527574918157,0.975,0.9473684210526315,0.9836065573770492,0.9473684210526315,0.9473684210526315,0.9473684210526315
torch_mlp,2,train,0.98779296875,0.9722916792228963,0.9485294117647058,0.953125,0.9471153846153846,0.8970588235294118,0.8472222222222222,0.953125
torch_mlp,2,val,0.9993857493857494,0.9980237154150198,0.9791666666666666,1.0,0.972972972972973,0.9565217391304348,0.9166666666666666,1.0
torch_mlp,2,test,0.9920189818809318,0.9788524829723952,0.96875,0.9210526315789473,0.9836065573770492,0.9333333333333333,0.9459459459459459,0.9210526315789473
sklearn_logistic_regression,2,train,0.9952298677884616,0.9880019328338896,0.9632352941176471,0.9609375,0.9639423076923077,0.924812030075188,0.8913043478260869,0.9609375
sklearn_logistic_regression,2,val,0.9993857493857494,0.9980237154150198,0.9895833333333334,1.0,0.9864864864864865,0.9777777777777777,0.9565217391304348,1.0
sklearn_logistic_regression,2,test,0.9969801553062986,0.9919501497646555,0.9875,0.9473684210526315,1.0,0.972972972972973,1.0,0.9473684210526315
xgboost,2,train,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
xgboost,2,val,0.9981572481572482,0.9937930975480384,0.9791666666666666,1.0,0.972972972972973,0.9565217391304348,0.9166666666666666,1.0
xgboost,2,test,0.9993528904227782,0.9980744544287548,0.98125,0.9210526315789473,1.0,0.958904109589041,1.0,0.9210526315789473
hist_gradient_boosting,2,train,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hist_gradient_boosting,2,val,1.0,1.0,0.9895833333333334,1.0,0.9864864864864865,0.9777777777777777,0.9565217391304348,1.0
hist_gradient_boosting,2,test,0.9995685936151855,0.9986842105263158,0.975,0.8947368421052632,1.0,0.9444444444444444,1.0,0.8947368421052632
random_forest,2,train,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
random_forest,2,val,0.9981572481572482,0.9945454545454545,0.9583333333333334,0.9545454545454546,0.9594594594594594,0.9130434782608695,0.875,0.9545454545454546
random_forest,2,test,0.9995685936151856,0.9986327153917182,0.98125,0.9473684210526315,0.9918032786885246,0.96,0.972972972972973,0.9473684210526315
preg,3,train,0.9968466171944335,0.9916709155804576,0.9540441176470589,0.984251968503937,0.9448441247002398,0.9090909090909091,0.8445945945945946,0.984251968503937
preg,3,val,0.9726027397260274,0.8925574080307453,0.9479166666666666,0.9565217391304348,0.9452054794520548,0.8979591836734694,0.8461538461538461,0.9565217391304348
preg,3,test,0.9594477998274374,0.8971465317241092,0.86875,0.9210526315789473,0.8524590163934426,0.7692307692307693,0.660377358490566,0.9210526315789473
feta,3,train,0.9917672161483412,0.9838890854954621,0.9779411764705882,0.9448818897637795,0.988009592326139,0.9523809523809523,0.96,0.9448818897637795
feta,3,val,0.9892793329362716,0.9687474318640715,0.9375,0.782608695652174,0.9863013698630136,0.8571428571428571,0.9473684210526315,0.782608695652174
feta,3,test,0.9861949956859362,0.9598278603749465,0.94375,0.8947368421052632,0.9590163934426229,0.8831168831168831,0.8717948717948718,0.8947368421052632
ensemble,3,train,0.9939009422383354,0.9897878235343918,0.9742647058823529,0.9763779527559056,0.973621103117506,0.9465648854961832,0.9185185185185185,0.9763779527559056
ensemble,3,val,0.9928528886241811,0.9803523238380809,0.9479166666666666,0.9130434782608695,0.958904109589041,0.8936170212765957,0.875,0.9130434782608695
ensemble,3,test,0.9911561691113028,0.9753600767438098,0.95,0.9473684210526315,0.9508196721311475,0.9,0.8571428571428571,0.9473684210526315
learned_ensemble,3,train,0.9940331199607243,0.9901943449995322,0.9724264705882353,0.984251968503937,0.9688249400479616,0.9433962264150944,0.9057971014492754,0.984251968503937
learned_ensemble,3,val,0.9892793329362717,0.9678797512846802,0.9479166666666666,0.9565217391304348,0.9452054794520548,0.8979591836734694,0.8461538461538461,0.9565217391304348
learned_ensemble,3,test,0.9855478861087145,0.95854221080297,0.95625,0.9210526315789473,0.9672131147540983,0.9090909090909091,0.8974358974358975,0.9210526315789473
torch_mlp,3,train,0.9954115447799241,0.9904879184626743,0.9742647058823529,0.952755905511811,0.9808153477218226,0.9453125,0.937984496124031,0.952755905511811
torch_mlp,3,val,0.9910661107802263,0.9755829516699082,0.9583333333333334,0.9130434782608695,0.9726027397260274,0.9130434782608695,0.9130434782608695,0.9130434782608695
torch_mlp,3,test,0.9840379637618637,0.9509998939059386,0.925,0.9210526315789473,0.9262295081967213,0.8536585365853658,0.7954545454545454,0.9210526315789473
sklearn_logistic_regression,3,train,0.9970732075756717,0.9933548227560624,0.9797794117647058,0.984251968503937,0.9784172661870504,0.9578544061302682,0.9328358208955224,0.984251968503937
sklearn_logistic_regression,3,val,0.9857057772483622,0.9611563265986054,0.90625,0.8260869565217391,0.9315068493150684,0.8085106382978723,0.7916666666666666,0.8260869565217391
sklearn_logistic_regression,3,test,0.9864106988783434,0.9615482360401834,0.93125,0.9210526315789473,0.9344262295081968,0.8641975308641975,0.813953488372093,0.9210526315789473
xgboost,3,train,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
xgboost,3,val,0.9946396664681357,0.984566158479202,0.9583333333333334,0.8695652173913043,0.9863013698630136,0.9090909090909091,0.9523809523809523,0.8695652173913043
xgboost,3,test,0.9745470232959448,0.9388143936574393,0.9375,0.868421052631579,0.9590163934426229,0.868421052631579,0.868421052631579,0.868421052631579
hist_gradient_boosting,3,train,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hist_gradient_boosting,3,val,0.9946396664681358,0.9840844760504496,0.9479166666666666,0.782608695652174,1.0,0.8780487804878049,1.0,0.782608695652174
hist_gradient_boosting,3,test,0.979076790336497,0.9398770761917874,0.9375,0.868421052631579,0.9590163934426229,0.868421052631579,0.868421052631579,0.868421052631579
random_forest,3,train,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
random_forest,3,val,0.9916617033948778,0.9824091577399706,0.9791666666666666,0.9130434782608695,1.0,0.9545454545454546,1.0,0.9130434782608695
random_forest,3,test,0.9763805004314063,0.9350098656704434,0.93125,0.868421052631579,0.9508196721311475,0.8571428571428571,0.8461538461538461,0.868421052631579
preg,4,train,0.9800411639192583,0.944901444584035,0.9356617647058824,0.9291338582677166,0.9376498800959233,0.8708487084870848,0.8194444444444444,0.9291338582677166
preg,4,val,0.9892793329362716,0.968578752528191,0.9583333333333334,0.9130434782608695,0.9726027397260274,0.9130434782608695,0.9130434782608695,0.9130434782608695
preg,4,test,0.9726056945642795,0.9317835767469208,0.9375,0.9210526315789473,0.9426229508196722,0.875,0.8333333333333334,0.9210526315789473
feta,4,train,0.9928435204592232,0.9838935452090143,0.9705882352941176,0.937007874015748,0.9808153477218226,0.937007874015748,0.937007874015748,0.937007874015748
feta,4,val,0.995830851697439,0.9891141385828826,0.9270833333333334,1.0,0.9041095890410958,0.8679245283018868,0.7666666666666667,1.0
feta,4,test,0.9939603106125972,0.9815369448004019,0.95,0.9736842105263158,0.9426229508196722,0.9024390243902439,0.8409090909090909,0.9736842105263158
ensemble,4,train,0.9871976434600351,0.9712110928966412,0.9283088235294118,0.9606299212598425,0.9184652278177458,0.8621908127208481,0.782051282051282,0.9606299212598425
ensemble,4,val,0.9964264443120905,0.9903456656764785,0.9166666666666666,1.0,0.8904109589041096,0.8518518518518519,0.7419354838709677,1.0
ensemble,4,test,0.9924503882657463,0.9762087382648255,0.90625,1.0,0.8770491803278688,0.8351648351648352,0.7169811320754716,1.0
learned_ensemble,4,train,0.9928057553956834,0.9837144423055824,0.9724264705882353,0.9212598425196851,0.988009592326139,0.9397590361445783,0.9590163934426229,0.9212598425196851
learned_ensemble,4,val,0.9970220369267422,0.991116633838751,0.9583333333333334,0.9565217391304348,0.958904109589041,0.9166666666666666,0.88,0.9565217391304348
learned_ensemble,4,test,0.9933132010353753,0.9755363575295157,0.975,0.9473684210526315,0.9836065573770492,0.9473684210526315,0.9473684210526315,0.9473684210526315
torch_mlp,4,train,0.988972601446402,0.9723550753532835,0.9466911764705882,0.9291338582677166,0.9520383693045563,0.8905660377358491,0.855072463768116,0.9291338582677166
torch_mlp,4,val,0.9928528886241811,0.9793646369733326,0.9479166666666666,1.0,0.9315068493150684,0.9019607843137255,0.8214285714285714,1.0
torch_mlp,4,test,0.9930974978429681,0.9823594489272535,0.975,0.9736842105263158,0.9754098360655737,0.9487179487179487,0.925,0.9736842105263158
sklearn_logistic_regression,4,train,0.9977718612511566,0.9935783816895779,0.9816176470588235,0.9763779527559056,0.9832134292565947,0.9612403100775194,0.9465648854961832,0.9763779527559056
sklearn_logistic_regression,4,val,0.9904705181655747,0.9796821224042396,0.9375,0.9565217391304348,0.9315068493150684,0.88,0.8148148148148148,0.9565217391304348
sklearn_logistic_regression,4,test,0.9943917169974116,0.9840044237480275,0.94375,0.9473684210526315,0.9426229508196722,0.8888888888888888,0.8372093023255814,0.9473684210526315
xgboost,4,train,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
xgboost,4,val,0.9946396664681357,0.9877717391304348,0.96875,0.9565217391304348,0.9726027397260274,0.9361702127659575,0.9166666666666666,0.9565217391304348
xgboost,4,test,0.9948231233822261,0.9841522190630121,0.9625,0.9473684210526315,0.9672131147540983,0.9230769230769231,0.9,0.9473684210526315
hist_gradient_boosting,4,train,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hist_gradient_boosting,4,val,0.9904705181655747,0.9821627647714605,0.9791666666666666,0.9565217391304348,0.9863013698630136,0.9565217391304348,0.9565217391304348,0.9565217391304348
hist_gradient_boosting,4,test,0.994823123382226,0.9808111422007215,0.9625,0.9473684210526315,0.9672131147540983,0.9230769230769231,0.9,0.9473684210526315
random_forest,4,train,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
random_forest,4,val,0.9955330553901132,0.9855089774749508,0.96875,1.0,0.958904109589041,0.9387755102040817,0.8846153846153846,1.0
random_forest,4,test,0.9938524590163935,0.982013827767316,0.975,0.9473684210526315,0.9836065573770492,0.9473684210526315,0.9473684210526315,0.9473684210526315
